Time,Cardboard,Panels,Sawnwood,Unit
0,0.0,0.0,0.0,tC
1,27.599999999999998,28.75,28.75,tC
2,65.06719590148255,60.0,60.0,tC
3,105.4602848798936,93.75,93.75,tC
4,111.3349117621508,93.75,93.75,tC
5,102.12971157911127,93.74999999999983,93.75,tC
6,92.03330325627597,93.74999999996639,93.75,tC
7,81.99417957388025,93.74999999788439,93.74999999999989,tC
8,72.50480090822319,93.74999993868218,93.74999999999204,tC
9,63.793928587618396,93.74999898946487,93.74999999971755,tC
10,55.940740716628085,93.74998915839734,93.74999999407092,tC
11,48.94218371883653,93.74991700517253,93.7499999176388,tC
12,42.75241002895976,93.74951625441366,93.7499991800239,tC
13,37.30559345907956,93.7477486473613,93.7499937960428,tC
14,32.52888084525123,93.74132823296327,93.74996271416919,tC
15,28.349520940752633,93.7215772576208,93.74981580212301,tC
16,24.698582776108996,93.66896547744145,93.74923155165555,tC
17,21.512700058294605,93.54542802604803,93.74723335429711,tC
18,18.734694185706747,93.28595407414494,93.74125026130878,tC
19,16.313579270556446,92.79248065183133,93.72533288754875,tC
20,14.204244104921528,91.93390921838713,93.68723978152408,tC
21,12.366981852395435,90.55529488200929,93.60436860992913,tC
22,10.76696455465203,88.49682847663684,93.43900429320894,tC
23,9.373716023095291,85.61991848229961,93.13398247024125,tC
24,8.160611180538718,81.83481973253373,92.61037494433688,tC
25,7.104415142510425,77.12307240518803,91.76890018840436,tC
26,6.184866922034431,71.54901971143018,90.49625192599848,tC
27,5.384307998278137,65.25746853672042,88.67645274023282,tC
28,4.687353551588466,58.4580929425037,86.20596119612185,tC
29,4.080603007851528,51.40026019086237,83.01003192213531,tC
30,3.552386103251204,44.343720067095845,79.05717393545785,tC
31,3.09254065111827,37.53075585975785,74.36871257109914,tC
32,2.6922183749247517,31.164211772057097,69.02140046287056,tC
33,2.343715455000422,25.39387778644113,63.14246137320893,tC
34,2.040324758228323,20.311679209397525,56.897974157055444,tC
35,1.776207044930485,15.954485179537748,50.47671638495979,tC
36,1.546278756993801,12.312373790523967,44.07222799823751,tC
37,1.3461142771857026,9.339890019308873,37.86585480469855,tC
38,1.1718608082016002,6.968062159471047,32.012993698222196,tC
39,1.0201642509244155,5.1154878398946195,26.633899929750335,tC
40,0.8881046659130689,3.6974529040536694,21.809474622871853,tC
41,0.7731400822914609,2.632648597008259,17.5816325795547,tC
42,0.6730575763008508,1.8475153406492644,13.957283203852027,tC
43,0.5859306801592952,1.278536191093404,10.914682344596578,tC
44,0.510082302792017,0.8729437635086865,8.410901120974298,tC
45,0.4440524495352583,0.588327404531216,6.389337702220477,tC
46,0.3865701199558984,0.39157520239713667,4.786483580257762,tC
47,0.33652884315215764,0.2574959998722083,3.5374688782453783,tC
48,0.29296537979753445,0.16736823388014785,2.5801940069262526,tC
49,0.25504118107409746,0.10757293850823968,1.8580743251028384,tC
50,0.22202624766490364,0.06839636173952515,1.3215691710047828,tC
51,0.19328507814778426,0.043035609101859384,0.9287415375887705,tC
52,0.16826443633579807,0.02680684110055037,0.6451138501746915,tC
53,0.14648270211302206,0.016536241196350027,0.4430662047182099,tC
54,0.12752060078927727,0.010105212219834181,0.30098263635261036,tC
55,0.11101313252899699,0.006119404008025908,0.20230190677178073,tC
56,0.09664254650755341,0.003673324301499553,0.13458127756936333,tC
57,0.08413222455700632,0.00218635869706732,0.08864027503853275,tC
58,0.07324135656918825,0.001290670859827453,0.057818950067782676,tC
59,0.06376030516408474,0.0007558857858502854,0.03736183004324545,tC
60,0.055506570398770654,0.00043929172237777703,0.023923596602189318,tC
61,0.04832127684220828,0.00025340245333141387,0.01518386172918329,tC
62,0.042066115396016845,0.00014512084459170072,0.009554503270338965,tC
63,0.03662068099471082,8.252886581211483e-05,0.005962281913287071,tC
64,0.031880154939032096,4.6615555387707897e-05,0.003690623409004362,tC
65,0.027753287249880396,2.6157285588773727e-05,0.0022665752536658867,tC
66,0.024160640205332793,1.4583962405917417e-05,0.0013814026465470974,tC
67,0.021033059250773253,8.080908159707745e-06,0.0008356858302271952,tC
68,0.018310341848819894,4.450655451820884e-06,0.0005019122282703958,tC
69,0.015940078645856972,2.436919516735081e-06,0.0002993370666487527,tC
70,0.013876644648897981,1.3267315171483496e-06,0.0001773062213149268,tC
71,0.012080320994009389,7.183199848825872e-07,0.00010432727941586672,tC
72,0.010516530401307043,3.8682237024634247e-07,6.099004297085986e-05,tC
73,0.009155171599864075,2.0721780222276998e-07,3.543080580037383e-05,tC
74,0.00797003991093094,1.1043966074986145e-07,2.045668822489577e-05,tC
75,0.00693832283632488,5.856847701268819e-08,1.1740603180765419e-05,tC
76,0.0060401609426123555,3.091005507105393e-08,6.6990370498065666e-06,tC
77,0.005258265588574363,1.623628412272815e-08,3.800712017054675e-06,tC
78,0.004577586137636964,8.489392383514982e-09,2.144418871780074e-06,tC
79,0.003985020249455225,4.418956034424326e-09,1.2033878896144934e-06,tC
80,0.003469161674095615,2.290148487515964e-09,6.717539401124295e-07,tC
81,0.003020080694108992,1.181831993379845e-09,3.7305992572900237e-07,tC
82,0.002629132988248653,6.073511138460219e-10,2.0614086368442308e-07,tC
83,0.0022887932376717147,3.10857450891433e-10,1.1334913382898826e-07,tC
84,0.001992510271720963,1.5847323453499484e-10,6.202841629221467e-08,tC
85,0.0017345809650109948,8.047909560993105e-11,3.378544430332475e-08,tC
86,0.001510040458450312,4.071729065024954e-11,1.8318143252260555e-08,tC
87,0.0013145665911003933,2.0525109389879503e-11,9.887606983172148e-09,tC
88,0.0011443967032580178,1.0308837117278813e-11,5.313764844805391e-09,tC
89,0.0009962552093552943,5.160316618457728e-12,2.843524443685297e-09,tC
90,0.0008672905464857515,2.573635748959191e-12,1.5152883114932791e-09,tC
91,0.0007550202849246454,1.2781442570997115e-12,8.041865784402802e-10,tC
92,0.0006572833440419912,6.317169010117141e-13,4.250887142287496e-10,tC
93,0.0005721983938475142,3.123890035539034e-13,2.2382207198745618e-10,tC
94,0.0004981276414314021,1.544597783009749e-13,1.1739817451505985e-10,tC
95,0.0004336453052386059,7.53563877964325e-14,6.134662222656573e-11,tC
96,0.00037751017031529166,3.608224830031759e-14,3.193750819363572e-11,tC
97,0.00032864169626818695,1.790234627208065e-14,1.6566054084066195e-11,tC
98,0.0002860992180303649,7.216449660063518e-15,8.561901188031129e-12,tC
99,0.00024906383908827764,3.747002708109903e-15,4.41216507773845e-12,tC
100,0.0002168226686105424,0.0,2.2656876375037882e-12,tC
